0.89644474 -0.77511896 1.4055
-0.30230275 0.46211716 0.3050
-0.67124613 -0.46341769 0.6654
0.26550590 0.04575852 0.0726
-0.23594765 0.04575852 0.0577
1.06714808 -1.89867116 4.7458
-0.03343551 0.64910072 0.4226
-0.20641278 -0.61832978 0.4251
0.40407629 -0.77511896 0.7641
0.12167502 0.31544430 0.1143
0.33440852 -0.85409574 0.8415
-0.20515826 -0.67661862 0.5001
0.33440852 0.45378328 0.3178
0.53035547 0.85861249 1.0188
-0.87798334 -0.09671298 0.7808
-0.18330451 1.46921978 2.1926
-0.67124613 1.24990892 2.0123
-0.54671028 0.26741562 0.3705
-0.89046901 -1.04855297 1.8927
-0.30230275 0.56314930 0.4088
-0.09635243 0.35354597 0.1342
-0.20289559 -0.15135721 0.0641
1.49407907 0.37695312 2.3743
-0.47543720 -1.13377451 1.5119
-1.07890117 0.86433639 1.9111
0.64910072 0.37695312 0.5636
0.31457796 -0.85409574 0.8285
-0.47543720 0.54267388 0.5208
-0.55407166 -0.87810789 1.0787
0.86617615 -1.22474487 2.2499
